"","x"
"dmatalpha1",0.415308669629876
"dmatbeta1.1",0.0044238172362263
"dmatalpha2",0.0423318949784705
"dmatalpha3",0.0800836586559171
"dmatalpha4",0.00450989479029075
"dmatbeta4.1",-0.00150106707455911
"dmatalpha5",0.038320897720875
"dmatbeta5.1",0.00910377289761983
"dmatalpha6",0.0566774662830379
"dmatbeta6.1",-0.00093106486091985
"dmatalpha7",0.0383674903807077
"dmatbeta7.1",-0.0191754106365067
"dmatbeta7.2",-0.0072142072603756
"dmatbeta7.3",0.00608528778302929
"dmatbeta7.4",0.0486526278259649
"dmatalpha8",0.00871430142247318
"dmatbeta8.1",0.00454293451886225
"dmatbeta8.2",0.00854076041611542
"dmatbeta8.3",-0.0347888549457383
"dmatbeta8.4",0.0118368557091698
"dmatalpha9",-0.00237078672368524
"dmatbeta9.1",0.00962659918568426
"dmatbeta9.2",-0.0155785683849055
"dmatbeta9.3",0.0173175364467781
"dmatalpha10",0.0459983462021346
"dmatbeta10.1",0.00175437166160798
"dmatbeta10.2",0.0190949392292104
"dmatbeta10.3",-0.0669811281720259
"dmatalpha11",-0.086178077087349
"dmatalpha12",0.0355161019230802
"dmatbeta12.1",-0.00861553229367686
"dmatbeta12.2",0.00816917568180604
"dmatalpha13",0.00638465350747861
"dmatbeta13.1",0.0040737158888948
"dmatalpha14",0.0839826730298155
"dmatbeta14.1",0.00146254693136043
"dmatbeta14.2",0.0153498176416517
"dmatalpha15",-0.00321539544779134
"dmatbeta15.1",0.00116811458749544
"dmatbeta15.2",-0.0319411739760502
"dmatbeta15.3",0.0478434140951429
"dmatbeta15.4",0.0317330784146947
"dmatalpha16",-0.0151604759950999
"dmatalpha17",-0.0256016635248043
"dmatbeta17.1",-0.00746037011606499
"dmatalpha18",-0.013759130650144
"dmatbeta18.1",-0.0175242236716134
"dmatbeta18.2",0.00740033944037259
"dmatalpha19",0.0372162094029048
"dmatbeta19.1",0.0104488596077931
"dmatbeta19.2",-0.00507380299697863
"dmatbeta19.3",-0.0037320815819778
"dmatalpha20",-0.0094241818764387
"dmatbeta20.1",-0.000353610510411924
"dmatalpha21",0.0356531451333674
"dmatbeta21.1",0.0154169170054092
"dmatbeta21.2",0.00700571549289772
"dmatbeta21.3",-0.0237233944187395
"dmatbeta21.4",0.0230600715150885
"dmatalpha22",-0.0253208581244823
"dmatbeta22.1",-0.00854744847116839
"dmatbeta22.2",-0.00391659174862167
"dmatalpha23",0.0228090667151443
"dmatbeta23.1",-0.000289901707959303
"dmatbeta23.2",-0.04161900407668
"dmatbeta23.3",0.0957046972613297
"dmatalpha24",0.0048054802113173
"dmatbeta24.1",0.00507141313056457
"dmatbeta24.2",0.00367182610058473
"dmatbeta24.3",-0.0677773872359179
"dmatbeta24.4",0.0756907262380804
"dmatalpha25",0.037553081318096
"dmatbeta25.1",0.00917716526280138
"dmatalpha26",0.0413487231997752
"dmatalpha27",-0.015707645622034
"dmatbeta27.1",-0.000853015353567908
"dmatalpha28",-0.320328943696121
