"","model_no","pred_error","BIC"
"1",1,1.32473287015496,-124.003716224017
"2",2,1.33176928955217,-122.792585570072
"3",3,1.33715687649947,-123.989198619691
"4",4,1.32502138037134,-123.245992103365
"5",5,1.34814665362524,-123.127147945213
"6",6,1.33192110628468,-123.097988202979
"7",7,1.33093350624598,-123.026370664815
"8",8,1.37708276513547,-123.297953937659
"9",9,1.3374923825968,-122.749411007611
"10",10,1.32176961669447,-123.687957151152
"11",11,1.33999998152731,-123.988529922097
"12",12,1.40484296145653,-122.695050515143
"13",13,1.34235956100217,-122.940675120859
"14",14,1.35747606114736,-122.294636777671
"15",15,1.33237087522846,-123.106804566723
"16",16,1.32920070929438,-123.088103253258
"17",17,1.3339043066253,-123.939834319678
"18",18,1.3405471656898,-124.105862173933
"19",19,1.33308333887465,-122.644978233385
"20",20,1.33414365137197,-123.467484175728
"21",21,1.33737824731432,-122.874295082263
"22",22,1.33449554600767,-122.266247487061
"23",23,1.33188984573327,-123.791202159998
"24",24,1.33511715766997,-122.818444118945
"25",25,1.51933580742053,-122.420889654128
"26",26,1.32894984892751,-124.006887608381
"27",27,1.33914983544377,-123.398410119151
"28",28,1.32747842097669,-123.28818935613
"29",29,1.34423498866825,-122.456264515246
"30",30,1.37399388221109,-122.872508699819
"31",31,1.45081561276549,-123.712101121163
"32",32,1.35516751277653,-123.062578227505
"33",33,1.32012703068691,-122.665145147829
"34",34,1.33022537939872,-123.109414737178
"35",35,1.34149484813275,-123.874242098107
"36",36,1.32506577057429,-124.450246771991
"37",37,1.34093610880208,-122.406304200284
"38",38,1.39468807305192,-123.193948378195
"39",39,1.32838531438516,-123.889566174764
"40",40,1.36125652353967,-123.312639592053
"41",41,1.33610055223977,-122.150688650896
"42",42,1.3366517174187,-122.717233281968
"43",43,1.35582141413917,-121.964378762521
"44",44,1.33254200529593,-125.486225465512
"45",45,2.44408400639695,-122.845324821206
"46",46,1.34914704257433,-123.226147476884
"47",47,1.34152898552683,-122.583289119522
"48",48,1.44504196108243,-123.25000056961
"49",49,1.32669978906821,-123.421587413956
"50",50,1.32771917502662,-123.552186331754
"51",51,1.33377149694013,-123.01346483517
"52",52,1.3349837388475,-124.057608130357
"53",53,1.32131764531612,-123.45655361673
"54",54,2.6200560831116,-122.559103131776
"55",55,1.32548885845854,-123.78123071551
"56",56,1.33320789723004,-123.062796489909
"57",57,1.32967602426228,-123.712415022541
"58",58,1.32820606547054,-124.32649714901
"59",59,1.33136821352961,-123.829833938121
"60",60,1.34522108816992,-122.552077656277
"61",61,1.33368462169473,-123.058561724955
"62",62,1.33123491113595,-124.051734821652
"63",63,1.34622496932319,-122.932292461123
"64",64,1.34353288978791,-124.66041016296
"65",65,1.44766046382657,-122.744108544617
"66",66,1.32498258899106,-124.092489254829
"67",67,1.38130700924372,-122.622726989916
"68",68,1.33114933755974,-123.850045203099
"69",69,1.34494116327273,-122.373466707876
"70",70,1.39629737960429,-122.596568988371
"71",71,1.33471330884112,-123.347854834623
"72",72,1.33385453294236,-123.822560255389
"73",73,1.7458125463476,-122.577545146446
"74",74,1.32691920515504,-124.026165622055
"75",75,1.33294899172642,-124.412958588261
"76",76,1.34870859106552,-123.667504545647
"77",77,1.32681436953384,-123.344996927891
"78",78,1.32764226648086,-122.256080490594
"79",79,2.75688297285616,-122.830299279937
"80",80,1.32176674517306,-124.931283265719
"81",81,1.33303071018589,-122.673177378114
"82",82,1.33685521830583,-123.196480686416
"83",83,1.33185255240997,-124.352496322017
"84",84,1.36358755158915,-122.859277410721
"85",85,1.33189946775829,-122.440236994811
"86",86,1.32053892655661,-122.904249072008
"87",87,1.32498567394295,-123.060157242782
"88",88,1.33845939194675,-123.370549049104
"89",89,1.33106868350009,-122.628474174958
"90",90,1.35896641101887,-123.626264660943
"91",91,1.33434930673304,-123.634956241565
"92",92,1.32395444793706,-122.488403533629
"93",93,1.33996118653786,-123.242594021814
"94",94,1.33712650259867,-122.601658078971
"95",95,1.344754349071,-122.958301869548
"96",96,1.44574247674419,-123.104453823504
"97",97,1.32842205524888,-124.28736184396
"98",98,1.35216490534206,-123.446811109208
"99",99,1.33648927680455,-123.758356763884
"100",100,1.33159166606805,-123.169786643054
