"","betaOrder","BIC","mspe","rss","RSquared","summary"
"1",1,-125.486225465512,1.33254200529593,0.717107810777312,"TODO",NA
"2",0,NA,NA,NA,NA,NA
"3",0,NA,NA,NA,NA,NA
"4",1,NA,NA,NA,NA,NA
"5",1,NA,NA,NA,NA,NA
"6",1,NA,NA,NA,NA,NA
"7",4,NA,NA,NA,NA,NA
"8",4,NA,NA,NA,NA,NA
"9",3,NA,NA,NA,NA,NA
"10",3,NA,NA,NA,NA,NA
"11",0,NA,NA,NA,NA,NA
"12",2,NA,NA,NA,NA,NA
"13",1,NA,NA,NA,NA,NA
"14",2,NA,NA,NA,NA,NA
"15",4,NA,NA,NA,NA,NA
"16",0,NA,NA,NA,NA,NA
"17",1,NA,NA,NA,NA,NA
"18",2,NA,NA,NA,NA,NA
"19",3,NA,NA,NA,NA,NA
"20",1,NA,NA,NA,NA,NA
"21",4,NA,NA,NA,NA,NA
"22",2,NA,NA,NA,NA,NA
"23",3,NA,NA,NA,NA,NA
"24",4,NA,NA,NA,NA,NA
"25",1,NA,NA,NA,NA,NA
"26",0,NA,NA,NA,NA,NA
"27",1,NA,NA,NA,NA,NA
"28",0,NA,NA,NA,NA,NA
