"","betaOrder","BIC","mspe","rss","RSquared","summary"
"1",3,-122.665145147829,1.32012703068691,0.716314204815551,"TODO",NA
"2",2,NA,NA,NA,NA,NA
"3",4,NA,NA,NA,NA,NA
"4",2,NA,NA,NA,NA,NA
"5",4,NA,NA,NA,NA,NA
"6",1,NA,NA,NA,NA,NA
"7",4,NA,NA,NA,NA,NA
"8",2,NA,NA,NA,NA,NA
"9",4,NA,NA,NA,NA,NA
"10",4,NA,NA,NA,NA,NA
"11",1,NA,NA,NA,NA,NA
"12",1,NA,NA,NA,NA,NA
"13",4,NA,NA,NA,NA,NA
"14",2,NA,NA,NA,NA,NA
"15",0,NA,NA,NA,NA,NA
"16",3,NA,NA,NA,NA,NA
"17",2,NA,NA,NA,NA,NA
"18",3,NA,NA,NA,NA,NA
"19",0,NA,NA,NA,NA,NA
"20",1,NA,NA,NA,NA,NA
"21",1,NA,NA,NA,NA,NA
"22",3,NA,NA,NA,NA,NA
"23",2,NA,NA,NA,NA,NA
"24",3,NA,NA,NA,NA,NA
"25",4,NA,NA,NA,NA,NA
"26",1,NA,NA,NA,NA,NA
"27",2,NA,NA,NA,NA,NA
"28",3,NA,NA,NA,NA,NA
