"","x"
"1",-117.59094353852
"2",-117.647732009454
"3",-118.998021873958
"4",-117.340300241549
"5",-117.449154085744
"6",-117.333092312057
"7",-117.938534106108
"8",-117.56588529933
"9",-118.787986028965
"10",-117.577071658293
"11",-119.04883078421
"12",-117.543033199477
"13",-118.125832926637
"14",-117.830334871395
"15",-117.690516409144
"16",-119.523926309165
"17",-117.900393649893
"18",-118.219599244533
"19",-119.072987565964
"20",-117.543663998881
"21",-118.475097060437
"22",-119.502217712546
"23",-117.66293038022
"24",-118.261479032794
"25",-117.256565324681
"26",-117.47918184663
"27",-117.281598313458
"28",-118.197742196312
"29",-118.774513177773
"30",-117.699471937969
"31",-118.220270188318
"32",-117.230944836836
"33",-117.177635168148
"34",-117.33310558126
"35",-117.679244116023
"36",-117.364912201207
"37",-117.968506445256
"38",-119.175801527015
"39",-117.269900855828
"40",-118.402963300101
"41",-118.350960900442
"42",-117.276419906797
"43",-117.676344432445
"44",-118.257019418011
"45",-118.168318083325
"46",-117.456781388885
"47",-117.706275135802
"48",-117.362567469115
"49",-117.752009283046
"50",-117.817579446212
"51",-117.717362518204
"52",-117.036005751436
"53",-117.913062709729
"54",-118.037254957243
"55",-118.358532091532
"56",-117.378949992667
"57",-117.483620073789
"58",-117.97757170264
"59",-117.896297768397
"60",-117.468251860951
"61",-118.565743528461
"62",-117.973788048649
"63",-117.754337055284
"64",-118.040402309645
"65",-118.119810789081
"66",-118.612589655342
"67",-117.395243498869
"68",-118.185385277099
"69",-117.174471327458
"70",-117.275631528803
"71",-117.985645776603
"72",-117.109011124015
"73",-117.436489029835
"74",-117.335017800937
"75",-117.886008703929
"76",-117.458342183337
"77",-117.975435714121
"78",-117.780887624433
"79",-117.640934403774
"80",-118.026604087788
"81",-118.729671902918
"82",-117.756268368842
"83",-117.161883864292
"84",-117.62588724168
"85",-117.698478613499
"86",-117.07190950592
"87",-117.19021640695
"88",-117.182879279603
"89",-116.99311730659
"90",-117.624275924998
"91",-117.650341148132
"92",-118.591420723728
"93",-118.41706928383
"94",-117.42525274833
"95",-117.257953032102
"96",-117.949999537918
"97",-117.618254158856
"98",-118.914466988255
"99",-117.69954732686
"100",-118.857495910824
