"","model_no","pred_error","BIC"
"1",1,1.3215322111206,-123.738751074195
"2",2,1.33201369286206,-123.938349542617
"3",3,1.3249404236781,-124.75227567654
"4",4,1.36227778895246,-123.225285839907
"5",5,1.33019200616136,-123.363663173062
"6",6,1.38087127684417,-123.533707132821
"7",7,1.36066145132137,-124.023046940651
"8",8,1.33098982405172,-123.761094934021
"9",9,1.34084331369186,-124.65024685176
"10",10,1.34514279785454,-123.528344567237
"11",11,1.33670112920642,-125.554395583332
"12",12,1.6506889503626,-123.289548673122
"13",13,1.38051987087895,-123.561043256153
"14",14,1.32560125914479,-123.500590684898
"15",15,1.92257207649229,-123.515321418356
"16",16,1.33318764624389,-125.902344434112
"17",17,1.32296129247402,-123.867613148406
"18",18,1.3353414231388,-124.364056946702
"19",19,1.34010273317677,-124.639805625448
"20",20,1.32777893413934,-124.025333063497
"21",21,1.32423086710778,-124.550842436367
"22",22,1.34391231709081,-125.809810266092
"23",23,1.35582388983348,-123.367544401891
"24",24,1.37394556964947,-123.851850285602
"25",25,1.33051295714327,-123.362453510742
"26",26,1.36541341743147,-123.371112442119
"27",27,1.3436487028787,-123.320991566303
"28",28,1.34509642354063,-123.910786786902
"29",29,1.33707529514381,-124.585261196255
"30",30,1.39522227841856,-123.453099962665
"31",31,1.33960853009227,-124.735964608001
"32",32,1.33138246154483,-123.478980499636
"33",33,1.33207299285623,-123.208212429401
"34",34,1.346232193694,-123.283798536238
"35",35,1.34389893935472,-123.660967045948
"36",36,1.38781624330922,-123.44437533184
"37",37,1.44990582419234,-124.047292623098
"38",38,1.32825876767867,-124.779584477357
"39",39,1.33177277591722,-123.383228575801
"40",40,1.33011418902508,-124.254772135992
"41",41,1.3391908154063,-124.568547474896
"42",42,1.33017070179521,-123.14095266156
"43",43,1.59976770656274,-123.087506464878
"44",44,1.35884987430469,-123.921240807169
"45",45,1.34985615070211,-123.802825723255
"46",46,1.32580894655979,-123.576516425851
"47",47,1.34032115478938,-123.677786651029
"48",48,1.33579954341069,-123.368373307913
"49",49,1.34537622836736,-123.640328654207
"50",50,1.35587158066654,-123.75593978097
"51",51,1.34854416406661,-123.994656698185
"52",52,1.87894803213952,-122.656974885181
"53",53,1.32231182009476,-124.090024929484
"54",54,1.33552630962165,-123.943426384879
"55",55,1.32722883930788,-124.605966389947
"56",56,1.34783924432548,-123.318539191796
"57",57,1.32613533668971,-123.43976860182
"58",58,1.33211174615707,-123.695171946933
"59",59,1.34213018605591,-124.197149045054
"60",60,1.34043689423053,-123.456297108461
"61",61,1.34123850067845,-124.26674362604
"62",62,1.32487256092089,-123.986959668867
"63",63,1.34225750763048,-124.006174254824
"64",64,1.38927225874655,-123.771619796655
"65",65,1.33728330031596,-124.270640243178
"66",66,1.32854367157064,-124.558453128201
"67",67,1.35344068800589,-123.165372452438
"68",68,1.32854823235983,-124.463285751524
"69",69,1.35498333906906,-123.211556330909
"70",70,1.33369519338151,-123.007549359382
"71",71,1.32784442705368,-124.153431875012
"72",72,1.33446056362454,-123.197004670946
"73",73,1.41127431701171,-123.563535829994
"74",74,1.43990791209137,-123.268577044069
"75",75,1.35528901562819,-123.779355208505
"76",76,1.33569779299521,-123.856042360374
"77",77,1.33637721220006,-123.830915208002
"78",78,1.33606769020694,-124.00864757809
"79",79,1.35767873012785,-123.621189855102
"80",80,1.3289945168153,-123.829133962149
"81",81,1.34287820381635,-124.794095218559
"82",82,1.34823671008407,-123.402905907706
"83",83,1.32511676524626,-123.228585315844
"84",84,1.34271736611111,-123.763802376526
"85",85,1.3324334024984,-123.947100898353
"86",86,1.33526436242309,-122.931775502157
"87",87,1.34112106906904,-123.117023124718
"88",88,2.26062492750336,-123.363433508353
"89",89,1.35201513935412,-122.841681440143
"90",90,1.33987573295221,-123.583727879705
"91",91,1.33458353801105,-123.560289774703
"92",92,1.33286748181694,-124.263421606297
"93",93,1.32814128509199,-124.252730774784
"94",94,1.33113555190338,-123.313438489036
"95",95,1.32834391481574,-123.183043359983
"96",96,1.33990288592982,-123.891126212268
"97",97,1.37644486138455,-123.165683124429
"98",98,1.33858735654085,-124.916062312593
"99",99,1.31871833613243,-123.90022991854
"100",100,1.35475923507464,-124.860533814214
