"","betaOrder","BIC","mspe","rss","RSquared","summary"
"1",1,-125.850668562965,1.33319625796372,0.710531163097661,"TODO",NA
"2",0,NA,NA,NA,NA,NA
"3",0,NA,NA,NA,NA,NA
"4",1,NA,NA,NA,NA,NA
"5",2,NA,NA,NA,NA,NA
"6",1,NA,NA,NA,NA,NA
"7",4,NA,NA,NA,NA,NA
"8",2,NA,NA,NA,NA,NA
"9",1,NA,NA,NA,NA,NA
"10",2,NA,NA,NA,NA,NA
"11",4,NA,NA,NA,NA,NA
"12",4,NA,NA,NA,NA,NA
"13",0,NA,NA,NA,NA,NA
"14",0,NA,NA,NA,NA,NA
"15",4,NA,NA,NA,NA,NA
"16",3,NA,NA,NA,NA,NA
"17",0,NA,NA,NA,NA,NA
"18",0,NA,NA,NA,NA,NA
"19",3,NA,NA,NA,NA,NA
"20",3,NA,NA,NA,NA,NA
"21",2,NA,NA,NA,NA,NA
"22",3,NA,NA,NA,NA,NA
"23",1,NA,NA,NA,NA,NA
"24",4,NA,NA,NA,NA,NA
"25",0,NA,NA,NA,NA,NA
"26",0,NA,NA,NA,NA,NA
"27",2,NA,NA,NA,NA,NA
"28",3,NA,NA,NA,NA,NA
