"","x"
"1",-118.125956353978
"2",-118.388934514835
"3",-118.245987540576
"4",-117.980283474438
"5",-117.916306456357
"6",-117.74066095676
"7",-118.719259585633
"8",-118.822315255391
"9",-118.078020622686
"10",-118.972864045033
"11",-118.944495248204
"12",-119.667936472084
"13",-119.042068106778
"14",-117.814141555384
"15",-118.974936332006
"16",-118.415458551361
"17",-119.454740353766
"18",-118.521157203384
"19",-118.173774842446
"20",-118.935302289132
"21",-118.161576136689
"22",-118.799705489084
"23",-117.882625005012
"24",-118.361660522657
"25",-118.345082405777
"26",-118.467519165103
"27",-118.242653025754
"28",-118.446335553074
"29",-119.605357370376
"30",-119.382967379636
"31",-119.529475872158
"32",-117.779991575293
"33",-118.098668825886
"34",-118.650403256089
"35",-119.854954939159
"36",-118.798372266105
"37",-118.340755161995
"38",-118.438895502365
"39",-117.682164858359
"40",-118.218927816491
"41",-119.263355770097
"42",-118.449822429723
"43",-118.477522800418
"44",-117.780464904057
"45",-119.480916009483
"46",-118.034065547749
"47",-117.860564482966
"48",-118.365926547683
"49",-117.952333666976
"50",-118.473365350131
"51",-118.321558683256
"52",-119.778644757352
"53",-118.18975081751
"54",-119.631036160029
"55",-118.901238058877
"56",-118.625887658094
"57",-119.007396622525
"58",-118.810437093226
"59",-118.628578703664
"60",-119.605117741932
"61",-119.738054309536
"62",-117.86009034798
"63",-119.636373728189
"64",-118.274995117071
"65",-118.90647924558
"66",-117.914938499015
"67",-118.155753299243
"68",-117.926227460972
"69",-118.527147134448
"70",-117.995180633639
"71",-119.950396168847
"72",-118.381531962653
"73",-117.93101311467
"74",-118.316204752424
"75",-117.888291058671
"76",-118.253030003581
"77",-118.635599032964
"78",-118.418757498894
"79",-118.772898694443
"80",-118.197543991451
"81",-118.726038770498
"82",-120.17938295624
"83",-118.340263834136
"84",-118.308442749238
"85",-118.32579134565
"86",-118.259197145419
"87",-117.950454895091
"88",-118.942783253889
"89",-117.912471612501
"90",-117.634515902047
"91",-118.803342738639
"92",-118.826348240121
"93",-117.822903022088
"94",-117.98762547706
"95",-118.356354914482
"96",-118.360988574323
"97",-118.747034689663
"98",-119.731075467404
"99",-120.276458254425
"100",-117.814141555384
