"","V1","V2","V3","V4","V5","V6","V7"
"1",2,4,2,0,0,3,1
"2",2,3,1,2,4,4,0
"3",3,3,2,2,0,2,3
"4",4,3,1,1,0,1,1
"5",4,2,2,4,0,4,0
"6",3,4,4,3,3,1,4
"7",0,3,3,4,0,0,4
"8",0,3,1,3,2,3,2
"9",3,2,1,0,3,4,1
"10",2,0,1,4,2,1,1
"11",2,0,1,0,4,3,2
"12",0,0,2,4,1,2,2
"13",3,0,3,0,3,0,0
"14",4,3,2,1,0,3,4
"15",0,3,1,0,3,4,0
"16",4,0,2,1,3,0,4
"17",0,1,1,4,2,2,1
"18",0,4,0,4,1,3,2
"19",2,3,3,4,0,1,3
"20",1,2,0,1,2,3,0
"21",3,2,0,1,2,1,4
"22",3,0,3,1,0,2,3
"23",4,3,4,3,3,1,0
"24",1,3,4,4,3,4,1
"25",2,3,3,1,1,1,1
"26",4,0,0,1,2,3,4
"27",3,2,3,2,3,3,0
"28",2,1,3,2,4,1,4
"29",0,0,4,3,0,1,1
"30",0,1,1,4,1,4,4
"31",1,0,3,4,4,2,2
"32",3,4,4,3,0,1,4
"33",3,4,4,0,1,0,0
"34",0,4,2,1,4,0,1
"35",0,0,2,0,4,0,3
"36",0,2,4,1,1,2,2
"37",1,4,3,2,1,2,2
"38",2,2,2,1,2,4,0
"39",4,3,4,4,2,2,1
"40",3,2,2,2,1,1,3
"41",3,0,0,3,0,3,0
"42",2,2,3,0,4,3,0
"43",2,3,1,1,0,0,2
"44",4,3,3,4,2,1,1
"45",0,1,1,3,3,2,2
"46",3,3,0,4,3,4,4
"47",3,4,3,3,3,1,1
"48",4,0,1,4,2,2,2
"49",3,4,0,1,1,0,4
"50",2,2,3,0,0,2,1
"51",2,3,1,1,1,1,4
"52",0,1,1,2,0,0,1
"53",4,0,4,4,4,2,1
"54",0,0,4,0,3,1,2
"55",3,0,0,2,3,2,3
"56",2,2,1,1,2,1,0
"57",0,2,0,3,0,4,0
"58",1,2,2,0,2,0,3
"59",1,3,2,2,3,1,4
"60",0,1,0,4,2,0,1
"61",1,0,3,2,3,1,2
"62",3,4,1,3,4,1,4
"63",0,1,1,0,1,3,1
"64",2,2,2,4,3,1,2
"65",1,3,1,3,4,0,0
"66",3,2,3,4,3,4,3
"67",2,3,3,2,2,4,2
"68",4,1,0,3,3,4,1
"69",2,1,2,3,3,4,0
"70",4,4,0,1,4,0,0
"71",0,0,0,2,2,4,4
"72",3,2,3,1,1,0,0
"73",4,1,1,1,4,4,2
"74",4,0,1,0,4,4,4
"75",3,4,3,4,2,0,1
"76",3,2,3,3,0,3,0
"77",1,2,2,3,1,3,4
"78",4,0,2,2,3,1,2
"79",0,3,1,4,1,2,4
"80",2,3,1,4,4,3,4
"81",0,3,2,3,3,4,4
"82",1,0,2,0,2,1,0
"83",4,0,2,2,2,4,1
"84",2,2,3,0,4,2,1
"85",1,4,4,3,0,1,1
"86",2,2,4,1,2,1,4
"87",3,4,0,3,2,1,3
"88",3,0,0,2,2,2,3
"89",4,3,2,2,0,2,1
"90",4,4,4,2,4,2,3
"91",1,2,2,1,3,0,1
"92",0,2,4,1,1,0,2
"93",4,4,3,1,3,2,0
"94",3,2,4,2,0,4,4
"95",3,2,1,0,4,0,0
"96",2,3,2,0,2,2,1
"97",0,3,4,0,4,0,1
"98",1,0,3,0,2,3,2
"99",1,0,1,1,2,3,0
"100",4,3,2,1,0,3,4
