"","V1","V2","V3","V4","V5","V6","V7"
"1",3,3,4,4,4,1,1
"2",3,3,2,4,0,0,4
"3",3,0,3,1,4,2,4
"4",0,0,0,0,3,3,2
"5",2,2,0,4,0,3,3
"6",0,2,2,1,1,2,2
"7",1,3,3,3,4,0,4
"8",3,3,2,1,3,0,3
"9",1,0,0,3,1,0,0
"10",3,3,1,1,2,0,3
"11",2,4,3,1,4,0,3
"12",2,1,3,0,3,1,1
"13",1,4,3,0,3,4,0
"14",2,3,1,2,2,3,1
"15",2,1,2,4,3,1,4
"16",3,0,0,4,2,0,0
"17",0,2,3,1,4,3,1
"18",3,2,4,2,2,1,1
"19",1,0,2,3,3,0,0
"20",0,4,3,0,4,0,0
"21",4,2,1,2,2,2,1
"22",2,4,1,0,0,4,3
"23",2,0,0,4,1,2,3
"24",1,0,1,1,0,2,1
"25",0,4,3,1,4,1,2
"26",4,1,1,0,0,0,3
"27",2,3,4,0,4,0,4
"28",2,3,3,2,1,2,0
"29",2,2,1,0,3,4,2
"30",1,3,0,4,0,1,2
"31",2,2,1,1,3,1,2
"32",2,2,0,1,3,0,1
"33",2,2,4,4,1,1,0
"34",4,4,0,4,3,4,1
"35",2,3,0,1,2,2,1
"36",0,1,0,0,1,3,3
"37",0,1,3,3,2,0,2
"38",0,1,4,0,1,0,4
"39",3,0,4,0,3,2,0
"40",3,1,1,0,2,4,4
"41",4,2,2,4,1,3,1
"42",0,0,4,0,2,1,2
"43",4,4,4,4,2,0,3
"44",4,0,0,2,4,4,1
"45",0,4,1,3,3,4,1
"46",0,1,3,1,3,2,1
"47",1,2,3,2,3,3,3
"48",0,3,4,0,2,3,4
"49",4,2,4,4,1,3,2
"50",1,4,3,2,0,2,2
"51",2,4,1,4,3,2,4
"52",0,0,1,1,1,3,1
"53",1,1,2,0,3,3,0
"54",4,3,4,4,4,1,4
"55",2,1,3,2,0,1,4
"56",2,3,2,2,1,3,4
"57",3,1,3,4,3,0,4
"58",3,3,2,0,4,2,0
"59",3,0,4,0,0,3,4
"60",4,3,3,2,0,4,1
"61",0,1,1,0,2,1,1
"62",3,0,2,2,2,0,3
"63",0,3,0,4,1,0,4
"64",3,4,3,3,1,1,1
"65",3,3,0,1,3,0,1
"66",1,3,3,0,4,2,2
"67",0,3,4,2,4,3,3
"68",3,3,4,1,1,0,3
"69",2,3,3,4,2,0,3
"70",1,1,4,3,0,2,4
"71",4,0,3,1,4,2,1
"72",1,0,0,2,1,1,4
"73",0,1,4,0,0,1,2
"74",1,3,0,0,3,1,0
"75",3,4,0,1,2,4,0
"76",0,4,0,1,2,1,4
"77",1,3,4,2,2,1,4
"78",1,0,4,4,0,0,4
"79",2,0,3,3,2,4,4
"80",4,4,3,0,2,3,1
"81",3,1,1,3,0,4,2
"82",1,1,4,4,0,3,0
"83",3,3,1,1,4,2,4
"84",3,1,0,0,3,3,2
"85",0,0,0,2,4,2,3
"86",3,3,0,2,3,1,4
"87",3,0,0,0,1,0,4
"88",0,4,0,1,4,0,0
"89",4,4,3,0,3,3,1
"90",3,4,1,1,3,1,0
"91",2,3,0,3,4,3,4
"92",4,0,3,1,0,4,0
"93",2,2,4,2,1,3,0
"94",3,1,4,3,3,3,2
"95",2,3,3,4,3,2,0
"96",1,0,4,2,3,4,2
"97",2,1,4,4,0,4,0
"98",1,4,1,2,3,4,3
"99",2,0,0,2,3,0,2
"100",2,4,1,1,4,4,1
