"","x"
"dmatalpha1",0.372882560191325
"dmatbeta1.1",0.00119053732576502
"dmatalpha2",0.0516369296423193
"dmatalpha3",0.0471252971002203
"dmatbeta3.1",0.0084394607633675
"dmatalpha4",0.0428580402271074
"dmatbeta4.1",0.00770675291406313
"dmatalpha5",0.0397129220952076
"dmatalpha6",0.0256765423106629
"dmatbeta6.1",0.0180254072864599
"dmatbeta6.2",-0.0178140678031761
"dmatalpha7",-0.40014987017836
"dmatbeta7.1",-0.0113264886959021
"dmatlambda1.0",0.00278487486162891
"dmatlambda1.1",-0.00247116906307007
"dmatlambda1.2",-0.00579619527912078
"dmatlambda1.3",-0.00717490317713778
