"","x"
"dmatalpha1",0.376745445815162
"dmatbeta1.1",0.00925490065387318
"dmatbeta1.2",-0.027130211550017
"dmatalpha2",0.0328955536456399
"dmatbeta2.1",0.0447444495375338
"dmatbeta2.2",-0.0251070481709989
"dmatbeta2.3",-0.0622074402219669
"dmatbeta2.4",0.13742752151836
"dmatalpha3",0.0505422935729464
"dmatbeta3.1",0.00359638998841659
"dmatalpha4",0.048610498893099
"dmatalpha5",0.0395793343643836
"dmatalpha6",0.0253085025564597
"dmatbeta6.1",0.0184520290802776
"dmatbeta6.2",-0.00256059320611764
"dmatbeta6.3",-0.0465468853014437
"dmatbeta6.4",0.0674889402946842
"dmatalpha7",-0.40071593841503
"dmatbeta7.1",-0.00664654462550055
"dmatbeta7.2",-0.00791187465885884
"dmatbeta7.3",-0.000341944086777922
"dmatlambda1.0",0.00302785437195207
"dmatlambda1.1",-0.00215754022599629
"dmatlambda1.2",-0.00582645560133405
"dmatlambda1.3",-0.00723225259163249
