"","x"
"dmatalpha1",0.405810227201393
"dmatbeta1.1",0.0242615698604746
"dmatbeta1.2",-0.000637797220215365
"dmatbeta1.3",-0.0257163004054439
"dmatalpha2",-0.194028988404834
"dmatbeta2.1",-0.0164148277428709
"dmatbeta2.2",-0.00128493702770777
"dmatbeta2.3",0.00112654395792093
"dmatalpha3",0.05998865412187
"dmatbeta3.1",0.0175082097405616
"dmatbeta3.2",0.00162752453324611
"dmatbeta3.3",0.00958646397111371
"dmatalpha4",0.0481794355491612
"dmatbeta4.1",0.00300821849537458
"dmatbeta4.2",0.00740141497754109
"dmatbeta4.3",-0.00508514981098416
"dmatalpha5",-0.0862568366566737
"dmatbeta5.1",-0.0209531207819546
"dmatbeta5.2",-0.0109731111999312
"dmatbeta5.3",-0.0004448410714294
"dmatalpha6",0.344319176729587
"dmatbeta6.1",0.0319030917308842
"dmatbeta6.2",0.00390350079711428
"dmatbeta6.3",0.00110530629220702
"dmatalpha7",0.442400248856091
"dmatbeta7.1",-0.0404191317444225
"dmatbeta7.2",0.00289789547045427
"dmatbeta7.3",0.0254846602672416
