"","x"
"dmatalpha1",0.202483598796427
"dmatbeta1.1",-0.00480738079698405
"dmatbeta1.2",-0.0337384432896522
"dmatbeta1.3",-0.0633403060156629
"dmatalpha2",-0.0302516067627643
"dmatbeta2.1",-0.00495301025839543
"dmatbeta2.2",0.00740453933447964
"dmatbeta2.3",0.0276280297429092
"dmatalpha3",0.076190689256674
"dmatbeta3.1",-0.039248159191767
"dmatbeta3.2",-0.00714190853468385
"dmatbeta3.3",-0.0300465972940898
"dmatalpha4",-0.0156947034077729
"dmatbeta4.1",0.0524898961471496
"dmatbeta4.2",0.0167243363048893
"dmatbeta4.3",0.0305730907958469
"dmatalpha5",-0.019457141465226
"dmatbeta5.1",-0.0303977968467211
"dmatbeta5.2",-0.00311161796835298
"dmatbeta5.3",-0.0229156529208801
"dmatalpha6",0.13100046636974
"dmatbeta6.1",-0.0523206968517509
"dmatbeta6.2",-0.0364346417828594
"dmatbeta6.3",-0.031374513444866
"dmatalpha7",0.694676508993567
"dmatbeta7.1",0.0853354110529784
"dmatbeta7.2",0.0563204700750524
"dmatbeta7.3",0.0877075479066848
