"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28"
"1",1,2,4,4,1,0,2,3,4,0,4,2,3,0,2,2,3,4,4,4,4,2,2,4,0,1,4,0
"2",3,0,3,1,4,2,2,3,2,4,3,3,4,4,1,1,0,3,1,2,4,2,0,0,1,1,0,3
"3",3,4,2,1,2,0,1,0,3,4,1,3,4,1,4,0,2,3,3,0,4,4,1,0,0,2,1,0
"4",2,4,2,0,2,0,2,2,1,2,3,1,2,4,0,2,4,2,4,2,1,3,2,2,4,1,0,2
"5",3,0,3,0,4,3,4,3,0,1,3,4,3,2,0,1,4,0,3,0,0,3,0,0,4,3,4,3
"6",0,1,2,0,0,4,1,1,4,2,2,2,2,0,0,2,0,4,4,2,3,2,1,0,3,3,4,1
"7",1,3,1,2,0,1,0,3,2,4,3,4,0,2,0,4,3,2,2,1,0,4,4,2,4,3,3,4
"8",4,2,4,3,1,3,3,3,0,1,3,4,2,0,4,2,1,0,3,3,0,0,0,3,1,2,4,2
"9",1,2,1,2,2,2,2,4,3,3,3,4,2,3,0,2,3,3,0,4,0,3,4,3,1,0,0,4
"10",4,3,1,0,0,1,3,3,4,1,2,4,1,0,2,0,1,4,3,3,4,0,2,1,1,0,4,2
"11",2,3,3,4,4,4,1,4,2,3,2,0,4,2,1,3,1,1,0,0,3,4,2,2,2,2,4,4
"12",3,4,1,2,4,2,2,0,3,1,2,4,4,2,2,0,2,3,2,1,0,1,0,1,0,4,2,4
"13",4,3,3,1,3,1,3,3,3,1,0,3,3,3,0,0,2,3,3,0,4,3,2,2,2,0,3,0
"14",3,3,4,4,2,2,3,0,4,2,2,1,3,4,0,1,2,1,0,3,3,3,4,4,4,4,1,3
"15",3,3,3,1,0,3,4,1,3,3,0,2,4,1,1,0,2,0,3,2,4,0,1,3,2,4,1,4
"16",0,4,2,4,4,3,1,4,3,0,4,1,1,0,4,1,0,0,4,4,2,0,2,4,4,1,3,1
"17",1,0,2,2,3,1,4,2,1,4,3,1,1,1,3,0,4,0,4,1,2,4,4,3,3,1,3,2
"18",0,0,1,4,1,4,3,1,0,3,4,3,1,1,2,2,1,2,0,0,3,4,2,4,3,1,1,4
"19",3,3,4,1,1,3,1,2,3,0,0,0,1,3,2,4,0,0,2,3,0,4,4,2,2,4,3,4
"20",1,3,2,3,4,3,4,4,0,2,4,3,2,4,2,0,1,0,1,3,2,2,3,4,1,4,3,3
"21",0,2,3,4,2,2,0,4,3,4,4,3,2,1,4,2,1,4,4,4,0,0,2,0,1,0,1,2
"22",4,0,3,4,3,1,1,1,1,4,1,4,1,2,1,2,0,0,1,3,2,4,2,3,4,4,3,2
"23",0,0,0,3,2,2,1,4,3,0,1,2,4,4,1,3,1,0,2,4,2,0,3,2,2,0,2,1
"24",0,3,2,4,0,0,3,2,0,0,0,2,2,2,4,0,1,0,3,1,4,2,1,3,0,2,1,4
"25",1,1,0,0,0,4,0,4,3,3,3,4,0,1,4,3,1,1,0,4,1,0,4,4,1,4,3,2
"26",1,3,3,2,4,1,4,4,2,1,4,4,0,4,2,3,3,0,2,2,2,4,1,3,1,4,3,4
"27",3,3,2,3,2,1,0,0,1,0,4,1,3,4,3,3,4,3,4,0,3,4,2,3,1,0,2,0
"28",1,0,1,1,2,3,3,3,2,3,4,3,1,3,1,4,0,3,1,0,1,4,2,2,0,2,2,4
"29",3,0,4,0,1,1,2,0,3,2,3,0,1,3,3,2,2,0,1,0,1,3,3,0,2,2,3,4
"30",3,0,4,0,3,0,3,1,2,1,2,3,3,4,0,3,3,0,0,3,2,2,1,0,3,0,2,3
"31",3,3,0,2,3,0,2,3,1,4,0,3,3,2,4,0,4,0,1,4,2,3,4,0,3,4,1,1
"32",2,2,0,4,4,0,4,2,4,0,0,3,4,3,4,4,0,4,0,1,0,4,2,3,2,4,4,1
"33",4,2,1,3,4,0,4,0,2,2,3,1,2,1,2,4,0,3,2,0,4,2,4,2,2,1,1,2
"34",1,2,4,4,1,0,0,0,1,3,2,2,1,1,3,1,4,1,4,3,1,1,0,2,2,2,0,0
"35",1,0,1,2,3,4,0,1,4,1,1,3,1,2,1,3,2,3,0,3,0,2,3,3,3,4,4,0
"36",2,0,0,3,3,0,4,1,4,2,4,0,3,4,1,2,4,0,4,0,0,4,4,0,2,3,0,4
"37",4,1,4,1,1,3,3,2,3,1,1,4,3,3,2,1,0,3,2,1,4,1,3,3,1,3,4,0
"38",0,1,1,2,3,3,1,1,2,4,4,4,0,4,3,3,2,1,2,1,3,0,4,3,1,0,0,3
"39",4,4,1,0,0,3,1,0,3,0,4,0,2,1,1,2,0,1,0,3,3,4,3,1,2,3,0,2
"40",4,0,3,2,2,4,3,4,0,4,1,4,4,2,0,0,3,4,2,2,2,1,4,2,2,3,4,0
"41",2,0,2,4,2,1,3,3,0,1,2,3,0,3,2,0,0,0,0,4,3,1,3,1,4,3,3,1
"42",2,0,0,3,1,0,3,4,1,4,2,2,2,2,1,4,1,2,1,4,4,2,3,4,3,3,4,4
"43",4,3,1,0,3,3,2,0,1,0,3,3,2,4,0,4,0,4,2,0,2,1,4,2,3,2,1,4
"44",1,1,1,4,1,1,1,0,2,0,0,0,1,4,1,4,2,4,2,1,2,0,2,3,1,0,2,0
"45",0,2,4,2,1,2,2,3,4,0,3,0,4,2,1,2,4,3,2,0,3,0,2,1,3,0,2,4
