"","x"
"dmatalpha1",0.416043045397514
"dmatbeta1.1",0.00315860771184409
"dmatalpha2",0.0424433065057128
"dmatalpha3",0.0705359617902474
"dmatbeta3.1",0.0116280157620296
"dmatalpha4",0.00838196717470456
"dmatbeta4.1",-0.00657192076224874
"dmatalpha5",0.0382962710227352
"dmatbeta5.1",0.00911328529875065
"dmatalpha6",0.0552261109711005
"dmatbeta6.1",0.00684278743460884
"dmatbeta6.2",0.00252744542543875
"dmatbeta6.3",-0.034487300810234
"dmatalpha7",0.0390019887648154
"dmatbeta7.1",-0.0216341695998045
"dmatbeta7.2",-0.0025242183037941
"dmatbeta7.3",-0.000743851015477998
"dmatbeta7.4",0.0624849493647222
"dmatalpha8",0.0082463783257866
"dmatbeta8.1",0.00446302993414099
"dmatbeta8.2",-0.00348886047449073
"dmatalpha9",-0.00236349409539926
"dmatbeta9.1",0.0107085192819954
"dmatbeta9.2",-0.0022382067153343
"dmatbeta9.3",-0.0207714355350381
"dmatalpha10",0.0422821885840465
"dmatbeta10.1",0.00302233981714891
"dmatalpha11",-0.0722084963982988
"dmatbeta11.1",-0.0191335258023026
"dmatbeta11.2",5.46229874995594e-05
"dmatbeta11.3",0.0118536061074094
"dmatbeta11.4",0.00099971662959893
"dmatalpha12",0.0300289891400111
"dmatbeta12.1",-0.000782665486428811
"dmatbeta12.2",0.0019515900578833
"dmatbeta12.3",0.0113460275761494
"dmatbeta12.4",0.00705974373602874
"dmatalpha13",0.00378005735569033
"dmatbeta13.1",0.00723030181501644
"dmatalpha14",0.0920910360708148
"dmatalpha15",-0.00867631628827463
"dmatbeta15.1",0.0023201360767822
"dmatbeta15.2",-0.00279744892484739
"dmatalpha16",-0.0107624554900148
"dmatbeta16.1",-0.00725454449930232
"dmatbeta16.2",-0.0215954372795162
"dmatbeta16.3",0.0661815667882165
"dmatbeta16.4",0.0172855154807491
"dmatalpha17",-0.0276671910800175
"dmatbeta17.1",-0.00320124594550472
"dmatbeta17.2",-0.00302908617559475
"dmatalpha18",-0.0141180772959286
"dmatbeta18.1",-0.0180378354771462
"dmatbeta18.2",0.0140786166205133
"dmatbeta18.3",-0.0158043133898748
"dmatalpha19",0.0369588671795454
"dmatbeta19.1",0.0095966844739489
"dmatbeta19.2",-0.0044672772567744
"dmatalpha20",-0.00925375009785866
"dmatalpha21",0.0356808081550423
"dmatbeta21.1",0.0127459574476947
"dmatbeta21.2",0.00593805350603384
"dmatbeta21.3",-0.00256461962855189
"dmatalpha22",-0.0241032306386131
"dmatbeta22.1",-0.0094870269820803
"dmatbeta22.2",-0.00508189102702348
"dmatalpha23",0.0200204031930112
"dmatalpha24",0.00743381172121595
"dmatbeta24.1",-0.000644035202065912
"dmatbeta24.2",-0.0190787142113915
"dmatbeta24.3",0.00231317829397038
"dmatbeta24.4",0.0745559920281566
"dmatalpha25",0.0342258377316997
"dmatbeta25.1",0.0205920559370543
"dmatbeta25.2",0.010820716147804
"dmatbeta25.3",-0.064919191615478
"dmatalpha26",0.0445365501063455
"dmatbeta26.1",-0.00879504912109815
"dmatbeta26.2",0.00863081115935099
"dmatalpha27",-0.0151068498959549
"dmatbeta27.1",0.00549258303136213
"dmatbeta27.2",-0.014265561976978
"dmatalpha28",-0.325558541286813
"dmatbeta28.1",0.00623722526620572
