"","betaOrder","BIC","mspe","rss","RSquared","summary"
"1",1,-125.261473391421,1.3308840117265,0.717083074283296,"TODO",NA
"2",0,NA,NA,NA,NA,NA
"3",1,NA,NA,NA,NA,NA
"4",1,NA,NA,NA,NA,NA
"5",1,NA,NA,NA,NA,NA
"6",3,NA,NA,NA,NA,NA
"7",4,NA,NA,NA,NA,NA
"8",2,NA,NA,NA,NA,NA
"9",3,NA,NA,NA,NA,NA
"10",1,NA,NA,NA,NA,NA
"11",4,NA,NA,NA,NA,NA
"12",4,NA,NA,NA,NA,NA
"13",1,NA,NA,NA,NA,NA
"14",0,NA,NA,NA,NA,NA
"15",2,NA,NA,NA,NA,NA
"16",4,NA,NA,NA,NA,NA
"17",2,NA,NA,NA,NA,NA
"18",3,NA,NA,NA,NA,NA
"19",2,NA,NA,NA,NA,NA
"20",0,NA,NA,NA,NA,NA
"21",3,NA,NA,NA,NA,NA
"22",2,NA,NA,NA,NA,NA
"23",0,NA,NA,NA,NA,NA
"24",4,NA,NA,NA,NA,NA
"25",3,NA,NA,NA,NA,NA
"26",2,NA,NA,NA,NA,NA
"27",2,NA,NA,NA,NA,NA
"28",1,NA,NA,NA,NA,NA
