"","betaOrder","BIC","mspe","rss","RSquared","summary"
"1",1,-122.630901820967,1.3184895088774,0.716443473019494,"TODO",NA
"2",3,NA,NA,NA,NA,NA
"3",3,NA,NA,NA,NA,NA
"4",2,NA,NA,NA,NA,NA
"5",4,NA,NA,NA,NA,NA
"6",1,NA,NA,NA,NA,NA
"7",4,NA,NA,NA,NA,NA
"8",4,NA,NA,NA,NA,NA
"9",2,NA,NA,NA,NA,NA
"10",1,NA,NA,NA,NA,NA
"11",4,NA,NA,NA,NA,NA
"12",4,NA,NA,NA,NA,NA
"13",0,NA,NA,NA,NA,NA
"14",4,NA,NA,NA,NA,NA
"15",2,NA,NA,NA,NA,NA
"16",3,NA,NA,NA,NA,NA
"17",3,NA,NA,NA,NA,NA
"18",0,NA,NA,NA,NA,NA
"19",2,NA,NA,NA,NA,NA
"20",2,NA,NA,NA,NA,NA
"21",2,NA,NA,NA,NA,NA
"22",4,NA,NA,NA,NA,NA
"23",1,NA,NA,NA,NA,NA
"24",3,NA,NA,NA,NA,NA
"25",1,NA,NA,NA,NA,NA
"26",4,NA,NA,NA,NA,NA
"27",3,NA,NA,NA,NA,NA
"28",4,NA,NA,NA,NA,NA
