"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28"
"1",0,4,0,4,2,4,4,4,3,1,3,3,2,1,0,0,1,3,3,4,0,2,2,2,2,2,4,2
"2",0,4,1,3,0,2,3,2,3,3,3,3,4,2,3,1,4,2,1,0,1,3,0,1,1,2,4,4
"3",1,1,4,4,2,3,0,4,0,0,1,4,0,0,4,4,2,2,2,3,2,2,3,2,2,3,1,0
"4",4,4,3,0,4,4,4,2,3,4,4,0,3,1,2,3,3,3,0,4,2,3,0,1,0,3,1,2
"5",4,3,3,1,0,1,1,0,1,1,0,4,2,1,2,4,2,0,3,3,0,2,0,0,2,4,2,1
"6",4,1,3,0,3,4,1,3,1,4,2,3,4,1,2,2,4,0,3,3,4,3,4,0,4,0,0,1
"7",0,0,3,4,0,0,1,2,3,2,0,3,0,3,4,3,0,4,3,0,1,1,1,2,1,3,2,0
"8",3,3,2,1,2,0,4,2,1,3,4,2,1,2,0,4,3,2,4,3,2,0,0,0,3,4,2,2
"9",3,3,4,4,3,3,0,0,3,1,0,0,2,3,1,3,0,4,4,4,0,3,2,3,3,4,0,4
"10",4,1,1,0,2,3,1,2,1,0,1,0,3,0,4,4,3,3,2,3,1,4,1,4,0,2,0,2
"11",2,1,2,1,1,4,0,4,3,0,1,2,2,3,4,0,2,0,4,0,2,4,3,4,0,1,1,4
"12",2,4,3,0,2,0,3,2,4,3,2,3,4,1,0,0,3,0,0,4,4,0,2,1,4,2,2,4
"13",2,4,0,0,3,2,4,3,0,4,0,0,3,2,2,3,1,2,4,4,0,2,1,4,0,0,0,4
"14",2,1,4,2,3,3,0,1,3,0,1,4,0,1,4,0,1,4,3,2,2,1,1,1,2,4,3,4
"15",1,3,3,4,3,0,0,1,0,4,3,1,0,2,3,3,0,0,0,0,2,0,0,1,3,3,1,0
"16",0,4,0,4,0,3,4,3,4,1,3,1,2,1,1,0,2,2,3,3,3,3,0,2,3,1,1,0
"17",0,0,4,4,0,1,1,4,3,1,3,1,2,3,4,1,4,4,3,1,2,4,0,2,4,0,4,3
"18",2,1,1,3,2,1,3,2,0,3,0,4,2,2,1,3,4,4,3,1,4,4,3,4,1,0,4,0
"19",3,4,3,0,2,3,3,1,4,1,3,4,3,2,3,3,4,4,2,1,0,3,1,4,2,0,0,4
"20",0,0,1,4,1,4,0,4,4,0,1,0,4,2,4,1,1,2,4,4,2,4,4,4,3,3,1,3
"21",1,3,1,0,3,1,0,3,4,0,4,2,3,0,1,1,4,1,3,4,3,4,0,0,1,4,1,4
"22",0,4,0,0,4,2,3,4,0,4,0,1,2,2,3,1,0,4,4,3,4,0,1,4,3,3,2,3
"23",2,2,3,2,3,3,3,2,0,0,2,0,0,4,1,1,0,4,2,1,2,4,4,3,4,4,2,4
"24",2,3,3,0,0,1,4,2,0,2,0,1,2,3,3,4,4,2,2,1,2,2,4,3,1,0,3,3
"25",0,1,1,2,1,0,2,4,2,3,0,4,4,0,4,3,3,4,4,1,0,4,2,1,1,0,3,3
"26",0,4,3,4,4,3,3,4,0,4,3,3,2,4,2,1,0,4,4,0,2,3,3,2,4,4,2,2
"27",2,3,0,0,2,4,2,4,3,1,4,1,4,0,1,1,2,4,4,1,3,4,4,0,4,0,3,3
"28",1,4,3,1,4,1,0,1,2,2,4,2,4,0,4,1,0,2,0,3,0,1,2,4,2,4,2,0
"29",4,1,0,3,1,1,3,1,2,3,3,1,4,1,4,0,3,3,3,3,0,0,4,4,2,0,0,1
"30",1,0,2,0,2,2,1,1,2,3,0,1,3,1,4,1,2,1,3,1,2,3,2,4,2,3,4,4
"31",3,1,1,3,3,3,2,0,2,3,1,2,0,4,2,0,3,0,4,4,0,0,0,4,3,2,3,1
"32",4,2,1,3,4,0,3,1,4,0,2,1,4,4,2,3,1,0,1,0,0,2,0,4,0,2,4,2
"33",3,2,1,3,2,3,3,1,1,3,1,1,3,2,2,0,4,2,3,0,4,4,0,1,0,0,3,0
"34",0,3,3,0,3,1,0,2,2,1,0,4,1,1,3,4,1,0,2,0,3,4,3,4,0,3,0,0
"35",3,0,1,3,0,1,1,1,0,3,1,1,2,2,1,0,0,4,2,1,1,0,2,4,4,0,0,0
"36",3,2,0,0,3,2,3,0,3,0,0,0,1,0,3,3,0,0,4,0,4,0,4,3,2,4,4,1
"37",0,4,0,0,3,2,3,0,4,2,4,4,3,1,4,3,3,4,3,2,2,3,1,3,3,4,4,0
"38",0,2,4,1,0,2,3,1,2,2,3,1,4,4,2,0,4,1,4,1,3,1,4,2,0,1,1,3
"39",4,4,1,4,2,2,0,3,2,4,3,4,1,3,3,0,4,1,3,3,4,2,1,3,4,4,0,3
"40",0,4,0,0,2,1,3,2,1,3,3,1,2,3,2,2,4,2,2,0,1,0,3,0,1,1,2,0
"41",1,1,3,4,1,1,2,2,4,2,3,2,1,4,3,2,2,0,2,2,4,0,4,1,3,3,1,3
"42",2,1,3,0,0,4,4,1,4,2,4,2,4,3,3,2,2,4,4,3,1,0,1,3,0,3,0,4
"43",3,1,2,3,2,1,4,3,4,3,4,3,3,2,2,4,4,0,0,3,3,1,2,0,4,3,3,1
"44",1,0,0,3,3,1,2,2,4,3,2,1,3,4,0,3,1,2,3,0,1,1,0,4,3,2,0,2
"45",3,3,3,2,3,2,0,4,3,1,2,0,4,0,0,0,1,1,4,3,2,3,4,0,2,1,0,4
"46",3,1,0,0,0,3,4,0,2,3,4,0,1,2,3,4,3,4,3,4,2,2,3,0,2,2,1,4
"47",0,1,2,0,3,2,4,1,1,3,0,2,2,3,4,1,4,1,2,1,2,0,0,2,2,1,2,1
"48",0,3,1,4,1,0,0,1,0,0,2,4,2,3,0,3,0,4,3,0,1,4,3,0,1,3,2,3
"49",4,2,3,4,1,3,2,4,4,4,4,3,2,2,3,1,3,4,1,2,4,4,0,4,4,2,0,0
"50",2,0,4,1,2,1,1,2,2,2,2,4,2,1,4,4,4,4,3,3,0,4,4,3,4,1,4,2
"51",2,2,4,2,3,0,2,1,3,2,3,3,0,4,3,3,3,4,4,1,3,0,0,2,4,3,0,0
"52",0,1,0,4,2,0,0,0,2,3,1,2,3,1,3,3,2,0,0,0,4,0,3,3,1,4,2,2
"53",1,1,3,4,1,3,0,1,4,2,4,4,3,2,4,1,1,2,4,3,3,0,1,1,0,0,2,1
"54",0,0,3,1,4,4,1,2,0,1,1,4,4,0,3,1,2,0,4,1,4,0,2,1,2,3,0,2
"55",3,0,2,0,4,4,1,3,2,4,3,3,1,4,0,2,0,4,1,1,0,4,3,3,3,0,3,4
"56",0,0,0,2,3,4,1,4,3,1,4,4,2,4,0,2,1,1,2,0,1,2,0,1,1,3,1,3
"57",1,1,2,1,1,0,4,4,0,3,2,0,0,4,3,3,4,4,3,1,4,1,4,3,1,0,0,0
"58",4,3,3,3,3,4,3,2,1,2,1,1,4,1,3,0,1,1,0,2,1,4,1,2,1,2,1,3
"59",0,2,2,2,3,3,1,4,3,1,3,0,1,0,0,0,0,4,1,2,0,2,4,2,1,3,0,3
"60",4,3,2,1,0,3,1,2,1,0,0,4,0,3,1,3,3,4,3,1,2,4,4,3,4,2,0,3
"61",2,1,3,4,2,4,0,1,1,2,4,0,1,4,1,0,2,3,4,1,3,2,2,4,0,1,4,3
"62",2,2,2,2,1,3,4,4,2,1,4,0,1,1,0,3,4,0,3,2,4,4,1,3,0,2,1,0
"63",1,1,3,4,2,4,2,2,3,4,1,4,3,1,4,3,1,2,0,1,2,2,3,1,3,4,3,0
"64",3,4,0,4,1,0,2,0,0,2,3,1,2,3,3,4,3,3,4,3,1,2,2,2,2,1,4,0
"65",2,3,4,2,4,4,4,1,2,0,4,1,3,0,4,4,4,3,2,3,0,1,1,3,4,2,0,2
"66",1,1,4,1,4,0,2,0,2,1,2,3,4,2,0,0,0,0,1,0,1,2,1,3,3,0,1,4
"67",0,1,1,1,4,4,1,1,1,0,0,4,2,3,4,2,3,4,1,1,3,4,4,1,3,4,0,2
"68",3,2,3,0,3,2,0,1,4,1,1,1,2,1,1,1,4,3,2,1,4,4,3,4,3,3,4,3
"69",3,3,0,0,3,1,1,0,1,2,3,4,2,1,2,0,1,4,3,0,3,4,3,1,1,2,1,0
"70",1,1,0,4,0,3,1,1,1,4,2,4,2,3,1,0,1,0,0,2,1,1,0,0,1,1,2,2
"71",4,3,3,2,2,2,3,4,1,4,2,3,1,2,3,1,1,2,2,4,0,3,1,1,3,0,0,2
"72",2,4,0,1,3,3,2,3,3,0,1,3,2,0,1,4,0,3,3,0,0,1,4,4,4,4,0,1
"73",4,1,3,3,3,1,3,3,0,3,1,0,3,3,3,4,2,3,3,3,2,4,3,2,0,3,3,3
"74",3,4,1,1,2,3,4,2,0,2,0,4,4,4,2,2,4,1,1,0,2,0,3,0,2,0,2,4
"75",1,0,1,1,1,2,1,4,0,2,3,2,0,0,3,4,2,2,0,1,1,1,0,2,3,3,3,2
"76",4,4,0,3,3,1,0,4,1,3,1,0,1,3,2,4,0,3,4,1,3,2,1,2,2,4,4,4
"77",2,1,0,2,0,0,4,0,1,3,3,3,1,1,1,2,0,3,1,2,0,3,1,0,1,3,1,1
"78",2,2,4,0,2,0,4,3,0,0,3,1,4,0,0,3,3,3,2,1,3,4,0,1,2,2,3,1
"79",4,3,0,3,2,4,3,0,0,4,3,2,4,2,2,1,4,1,4,4,1,1,3,2,3,1,3,4
"80",4,2,1,1,1,4,3,2,0,2,3,4,4,2,3,3,2,3,2,1,1,2,2,2,1,4,4,4
"81",1,1,0,4,3,3,3,0,3,0,0,2,2,2,1,0,2,1,2,1,2,0,1,1,0,3,1,4
"82",0,1,4,2,3,0,0,2,0,2,4,1,0,2,1,4,2,0,4,3,2,4,1,0,3,1,0,4
"83",1,4,1,3,0,4,1,4,3,2,2,3,2,4,1,4,2,1,3,3,3,1,3,2,4,4,3,3
"84",4,4,2,1,4,1,1,4,0,4,2,4,3,0,4,2,3,3,0,3,1,1,3,0,2,2,3,4
"85",3,3,3,4,3,1,3,4,1,1,2,1,4,1,2,0,1,3,3,0,1,3,0,2,0,1,1,0
"86",3,3,2,3,4,2,2,1,2,1,0,0,3,2,3,4,4,4,2,4,0,2,1,0,1,2,4,0
"87",3,1,0,1,3,2,2,3,4,1,4,2,3,4,1,4,1,2,2,4,1,1,3,3,1,1,1,3
"88",3,1,1,2,2,1,0,1,0,4,0,3,1,3,1,4,0,2,0,4,4,1,2,1,4,4,0,2
"89",4,3,1,2,2,2,2,1,2,1,4,4,3,2,4,2,4,4,1,4,3,3,1,0,0,4,0,3
"90",1,1,3,0,0,1,2,0,4,4,3,1,1,4,2,3,4,3,1,2,3,3,1,1,3,0,4,2
"91",3,3,4,0,0,2,2,1,3,2,3,2,4,1,2,0,0,0,4,3,2,1,3,3,2,1,0,0
"92",0,1,0,2,2,1,0,4,4,0,2,3,1,4,1,2,1,0,4,0,4,0,3,4,4,2,4,1
"93",1,1,4,1,2,3,0,2,4,2,1,4,3,0,3,2,3,2,2,0,2,3,2,0,0,0,4,1
"94",0,2,4,4,1,2,3,2,2,0,4,3,2,2,0,4,3,0,1,3,3,0,3,3,3,2,1,2
"95",2,1,1,3,4,2,3,4,0,4,3,4,0,3,4,1,4,0,1,4,3,3,1,1,1,0,0,0
"96",1,2,2,2,0,0,0,4,2,4,2,3,1,1,2,2,2,3,0,3,3,4,2,4,0,2,1,2
"97",0,1,1,2,4,2,4,3,1,0,4,2,1,3,4,4,2,3,3,3,2,3,4,1,0,1,1,0
"98",0,2,3,3,3,4,3,0,3,4,3,0,1,4,0,4,4,2,3,3,3,1,4,3,0,0,1,3
"99",4,0,3,3,4,1,4,2,4,3,4,1,2,4,3,0,3,0,2,3,2,2,2,1,2,1,2,2
"100",4,3,4,3,3,0,0,2,0,4,0,0,4,2,0,3,3,3,3,3,4,3,3,3,2,1,0,1
