"","x"
"dmatalpha1",0.416043447156892
"dmatbeta1.1",0.00316579161115915
"dmatalpha2",0.0424432987588428
"dmatalpha3",0.0703123328243132
"dmatbeta3.1",0.0119937464586306
"dmatalpha4",0.00835564630922668
"dmatbeta4.1",-0.0066397109535855
"dmatalpha5",0.037954813444228
"dmatbeta5.1",0.00955051239174582
"dmatalpha6",0.0560240641726915
"dmatbeta6.1",0.00522214264981988
"dmatbeta6.2",-0.00978710410309744
"dmatalpha7",0.0374917985693113
"dmatbeta7.1",-0.0197007776508711
"dmatalpha8",0.00647365168189847
"dmatbeta8.1",0.00898189870375129
"dmatbeta8.2",0.00549227845585357
"dmatbeta8.3",-0.0415312615980682
"dmatbeta8.4",0.0549861515735391
"dmatalpha9",0.00192026551782479
"dmatalpha10",0.0395804035521942
"dmatbeta10.1",0.0150632780734335
"dmatbeta10.2",-0.0162606201708472
"dmatalpha11",-0.0711260687379147
"dmatbeta11.1",-0.0236718043659198
"dmatbeta11.2",0.00794667968298853
"dmatbeta11.3",0.00821836048650375
"dmatalpha12",0.0264381052273874
"dmatbeta12.1",0.00295922371822836
"dmatbeta12.2",0.00693622148287592
"dmatalpha13",0.00961590338288388
"dmatalpha14",0.0922480147929794
"dmatalpha15",-0.00931862904550321
"dmatbeta15.1",0.00330112255048128
"dmatbeta15.2",-0.00896235759791525
"dmatbeta15.3",0.0165431232314472
"dmatalpha16",-0.0116126569127651
"dmatbeta16.1",-0.00606879304535425
"dmatbeta16.2",-0.0174216385822374
"dmatbeta16.3",0.0523208727781074
"dmatbeta16.4",0.0338207774078767
"dmatalpha17",-0.0277768195173623
"dmatbeta17.1",-0.00223027937127265
"dmatbeta17.2",-0.0041538398873807
"dmatalpha18",-0.0163300594706116
"dmatbeta18.1",-0.0143465978981139
"dmatbeta18.2",0.00592601572513464
"dmatalpha19",0.0431261440047259
"dmatalpha20",-0.0123604852106355
"dmatbeta20.1",0.00348597425893397
"dmatalpha21",0.0360085723154509
"dmatbeta21.1",0.0149240811797464
"dmatalpha22",-0.0238661122106356
"dmatbeta22.1",-0.0123352051953683
"dmatalpha23",0.0202614030576987
"dmatalpha24",0.00670277146632849
"dmatbeta24.1",-0.00661479189339436
"dmatbeta24.2",-0.00225938782043735
"dmatalpha25",0.0340386118456492
"dmatbeta25.1",0.0221160181033437
"dmatbeta25.2",0.0026034139332371
"dmatbeta25.3",-0.0483957698901632
"dmatalpha26",0.0432505316191058
"dmatbeta26.1",-0.00908577851906346
"dmatbeta26.2",0.0359040293376757
"dmatbeta26.3",-0.0632585700312508
"dmatalpha27",-0.0133833455105921
"dmatbeta27.1",-0.000858417448630011
"dmatbeta27.2",-0.0270994729450021
"dmatbeta27.3",0.0542056151537643
"dmatalpha28",-0.326850006541977
"dmatbeta28.1",0.0183242033313428
"dmatbeta28.2",-0.0199397986108389
