"","model_no","pred_error","BIC"
"1",1,1.33725540118118,-123.085522844222
"2",2,1.43091098311773,-122.542028126917
"3",3,1.3431622498547,-123.751932917391
"4",4,1.64416871158926,-122.164155066066
"5",5,1.3974580010472,-123.178440591937
"6",6,1.59223499009958,-122.694341800272
"7",7,1.33673424666285,-124.159403594787
"8",8,1.33089865628958,-123.272338346296
"9",9,1.33844235797834,-122.601665185566
"10",10,1.35170458560279,-123.289865303792
"11",11,1.3387964115709,-123.677758554918
"12",12,1.32535879161132,-122.608387290791
"13",13,1.32859165931287,-122.783349253278
"14",14,1.32314010308492,-122.874166271031
"15",15,1.36279951282361,-123.519860054459
"16",16,1.33300291236772,-123.179734392778
"17",17,1.31970662313632,-123.501820189057
"18",18,1.35205342185277,-123.004589294122
"19",19,1.33039800492504,-122.561796980789
"20",20,1.36596729361456,-123.55887900165
"21",21,1.34636405684195,-123.514806442709
"22",22,1.34917272530097,-122.865309699592
"23",23,1.33731665241672,-122.498141379086
"24",24,1.32386800609701,-123.233133439475
"25",25,1.32219206826329,-124.433809161655
"26",26,2.8447473254238,-122.200412615432
"27",27,1.33234354707351,-123.299113086735
"28",28,1.3537805201645,-123.206517165533
"29",29,36.2858802390237,-122.65618696242
"30",30,1.32627949061631,-124.158306121025
"31",31,1.32164673466049,-123.421676350344
"32",32,2.09879969602464,-122.637270160486
"33",33,1.32998995583598,-123.438257059518
"34",34,1.36434138958132,-123.823313219479
"35",35,1.32998383456436,-124.02690466352
"36",36,1.33229604905087,-123.285372844163
"37",37,1.36237477954636,-122.605640891585
"38",38,1.32294727700088,-123.562547905751
"39",39,1.45877364401212,-122.155863488448
"40",40,1.37197701636324,-123.486766355538
"41",41,1.40885082446693,-123.265744429048
"42",42,1.33459952592386,-123.136981338419
"43",43,1.34303297678228,-122.782780510265
"44",44,1.33394839932295,-123.950506201412
"45",45,1.32911334886389,-123.112170667513
"46",46,1.33424716142411,-123.106634034118
"47",47,1.32922109390246,-124.401181564461
"48",48,1.33035841577603,-123.084630947242
"49",49,1.39911411172474,-122.39587850804
"50",50,1.32889405005164,-122.946829334949
"51",51,1.3485239879261,-122.818184882854
"52",52,1.33273643785278,-123.962578660992
"53",53,1.33620583462877,-124.132116713104
"54",54,1.33773231411678,-124.185463381787
"55",55,1.3429205309097,-122.949710971193
"56",56,1.33729477222966,-124.357184373322
"57",57,1.34449737639352,-124.144728333051
"58",58,1.65074439721872,-122.486515163669
"59",59,1.33562205306289,-123.655631500924
"60",60,1.36421751136255,-122.615618442777
"61",61,1.32264149849688,-123.261168869013
"62",62,1.32884796766269,-123.95157412035
"63",63,1.33998905362258,-123.160042669322
"64",64,1.33581309947291,-122.582494359331
"65",65,1.32166253496204,-122.782358431705
"66",66,1.33371837633489,-123.625320988516
"67",67,1.35637451532577,-123.914315956381
"68",68,1.33316160680747,-122.911152165687
"69",69,1.3428307075154,-123.709477553315
"70",70,1.3279943263506,-124.248256131867
"71",71,1.39867756559422,-122.688976849636
"72",72,1.38783460571581,-122.756360741035
"73",73,1.3464898336536,-122.059116616284
"74",74,1.32515229247575,-123.058706213123
"75",75,1.32347422681349,-125.019521257474
"76",76,1.33257900666923,-121.977443906748
"77",77,1.32866551741545,-124.307114565434
"78",78,1.3336646391686,-123.306173643096
"79",79,1.38550455179616,-121.906257257227
"80",80,1.33105596065776,-122.440385973189
"81",81,1.32682716672174,-123.845052590238
"82",82,1.33519619320419,-123.689807969693
"83",83,1.33591250494688,-122.241659346979
"84",84,1.33629914839669,-122.241953795689
"85",85,1.33646646751213,-123.429353669326
"86",86,1.32755263012574,-123.081739713048
"87",87,1.33626601235261,-123.308503784679
"88",88,1.33468144700102,-123.783266422849
"89",89,1.59472325749523,-122.839662528668
"90",90,1.33552435978887,-123.712251131783
"91",91,1.40004547896716,-123.488509790903
"92",92,1.34790833978422,-124.571043436323
"93",93,1.35757177013283,-124.354539506997
"94",94,1.32554951509872,-122.895834323162
"95",95,1.34501289550448,-123.493034517025
"96",96,1.3306732813057,-124.237810300741
"97",97,1.32137243357068,-124.307808497543
"98",98,1.35114472566881,-122.840937329459
"99",99,3.02425575009705,-122.611130421414
"100",100,1.381305854027,-122.488582716856
