"","betaOrder","BIC","mspe","rss","RSquared","summary"
"1",1,-125.019521257474,1.32347422681349,0.716976903900007,"TODO",NA
"2",0,NA,NA,NA,NA,NA
"3",1,NA,NA,NA,NA,NA
"4",1,NA,NA,NA,NA,NA
"5",1,NA,NA,NA,NA,NA
"6",2,NA,NA,NA,NA,NA
"7",1,NA,NA,NA,NA,NA
"8",4,NA,NA,NA,NA,NA
"9",0,NA,NA,NA,NA,NA
"10",2,NA,NA,NA,NA,NA
"11",3,NA,NA,NA,NA,NA
"12",2,NA,NA,NA,NA,NA
"13",0,NA,NA,NA,NA,NA
"14",0,NA,NA,NA,NA,NA
"15",3,NA,NA,NA,NA,NA
"16",4,NA,NA,NA,NA,NA
"17",2,NA,NA,NA,NA,NA
"18",2,NA,NA,NA,NA,NA
"19",0,NA,NA,NA,NA,NA
"20",1,NA,NA,NA,NA,NA
"21",1,NA,NA,NA,NA,NA
"22",1,NA,NA,NA,NA,NA
"23",0,NA,NA,NA,NA,NA
"24",2,NA,NA,NA,NA,NA
"25",3,NA,NA,NA,NA,NA
"26",3,NA,NA,NA,NA,NA
"27",3,NA,NA,NA,NA,NA
"28",2,NA,NA,NA,NA,NA
