"","betaOrder","BIC","mspe","rss","RSquared","summary"
"1",0,-123.501820189057,1.31970662313632,0.716702103476863,"TODO",NA
"2",0,NA,NA,NA,NA,NA
"3",4,NA,NA,NA,NA,NA
"4",4,NA,NA,NA,NA,NA
"5",0,NA,NA,NA,NA,NA
"6",1,NA,NA,NA,NA,NA
"7",1,NA,NA,NA,NA,NA
"8",4,NA,NA,NA,NA,NA
"9",3,NA,NA,NA,NA,NA
"10",1,NA,NA,NA,NA,NA
"11",3,NA,NA,NA,NA,NA
"12",1,NA,NA,NA,NA,NA
"13",2,NA,NA,NA,NA,NA
"14",3,NA,NA,NA,NA,NA
"15",4,NA,NA,NA,NA,NA
"16",1,NA,NA,NA,NA,NA
"17",4,NA,NA,NA,NA,NA
"18",4,NA,NA,NA,NA,NA
"19",3,NA,NA,NA,NA,NA
"20",1,NA,NA,NA,NA,NA
"21",2,NA,NA,NA,NA,NA
"22",4,NA,NA,NA,NA,NA
"23",0,NA,NA,NA,NA,NA
"24",2,NA,NA,NA,NA,NA
"25",4,NA,NA,NA,NA,NA
"26",0,NA,NA,NA,NA,NA
"27",4,NA,NA,NA,NA,NA
"28",3,NA,NA,NA,NA,NA
