"","x"
"1",-118.137475402057
"2",-118.216445221949
"3",-118.137078999395
"4",-118.657077862079
"5",-118.273604191862
"6",-118.199808982566
"7",-117.767265251653
"8",-119.073062338014
"9",-118.820211295761
"10",-118.507961202638
"11",-118.920833485983
"12",-118.672521147231
"13",-118.961830952547
"14",-117.86968126753
"15",-119.584962373859
"16",-118.736110388903
"17",-118.199162513609
"18",-118.308211980773
"19",-118.781853077911
"20",-118.724610572162
"21",-118.599525519227
"22",-117.927327931413
"23",-118.363811380629
"24",-119.565617909436
"25",-118.109213295842
"26",-118.475852958989
"27",-118.301787913461
"28",-118.839697546198
"29",-118.035064716716
"30",-118.144494618767
"31",-118.31094274867
"32",-118.36538321421
"33",-117.943213246033
"34",-118.343866399958
"35",-118.561405499708
"36",-118.663934014198
"37",-118.284855887527
"38",-118.704378303343
"39",-119.481783605351
"40",-118.437612373344
"41",-118.285032309712
"42",-118.967831286818
"43",-118.302337154805
"44",-119.086334152778
"45",-117.953633676695
"46",-118.368080214263
"47",-119.332244639427
"48",-118.716765615394
"49",-120.086110962375
"50",-118.541160620777
"51",-119.042002842168
"52",-120.117005858578
"53",-118.326990921178
"54",-118.266903628526
"55",-118.565982544869
"56",-117.862148664728
"57",-119.016398701395
"58",-118.15470997787
"59",-118.28720173121
"60",-120.043229505708
"61",-119.343778346652
"62",-118.472495428343
"63",-118.853344539128
"64",-119.481783605351
"65",-118.595650626648
"66",-118.190714880732
"67",-118.891677408369
"68",-118.31594841109
"69",-118.61902701262
"70",-118.347187950687
"71",-118.522211254564
"72",-118.353900523712
"73",-118.845219553525
"74",-118.242842794021
"75",-119.275591085364
"76",-118.047932245611
"77",-119.390190010952
"78",-117.950238292371
"79",-118.831205514887
"80",-117.816570058815
"81",-118.413478062228
"82",-118.823435333868
"83",-117.897317792664
"84",-119.467931017136
"85",-118.394185896791
"86",-118.357280489062
"87",-119.417981799312
"88",-118.228677534387
"89",-118.454301385568
"90",-118.394567078227
"91",-118.567925563203
"92",-118.858880326557
"93",-118.755757343783
"94",-118.380787351384
"95",-118.55861932008
"96",-118.129438988324
"97",-119.061076976997
"98",-118.201216602993
"99",-119.135609163252
"100",-120.094690242316
