"","V1","V2","V3","V4","V5","V6","V7"
"1",3,4,3,1,0,0,0
"2",2,3,1,4,1,4,2
"3",2,3,3,0,4,4,1
"4",3,0,4,4,3,0,1
"5",2,2,3,4,0,1,3
"6",1,4,4,3,4,2,2
"7",3,4,3,3,3,2,3
"8",0,2,0,4,0,1,0
"9",2,0,4,3,1,1,1
"10",3,1,0,3,3,3,0
"11",2,0,4,0,0,3,1
"12",1,3,3,4,0,0,1
"13",1,2,2,1,2,2,0
"14",4,4,3,1,2,2,0
"15",1,1,0,0,1,2,1
"16",1,3,2,2,3,1,1
"17",2,3,4,1,0,3,2
"18",2,3,0,4,0,3,2
"19",0,2,3,2,4,2,2
"20",0,3,3,3,3,0,2
"21",2,2,0,1,1,2,0
"22",4,1,2,4,3,2,2
"23",1,4,1,1,2,1,4
"24",2,0,0,0,1,2,0
"25",3,3,3,2,3,2,1
"26",2,2,1,2,4,2,0
"27",2,3,0,3,3,2,3
"28",0,2,3,0,2,2,4
"29",2,4,0,4,0,4,2
"30",3,2,2,3,2,2,3
"31",3,3,0,3,1,0,1
"32",2,2,1,4,1,1,1
"33",3,2,4,3,0,3,4
"34",3,1,3,0,2,3,2
"35",1,2,3,4,4,3,1
"36",1,3,4,1,4,2,0
"37",2,2,1,4,3,1,2
"38",1,2,0,1,3,3,1
"39",0,1,0,3,3,3,1
"40",1,4,1,2,1,2,1
"41",1,4,3,0,3,0,4
"42",3,0,0,1,1,2,3
"43",1,4,2,2,4,4,2
"44",2,0,2,2,0,1,2
"45",4,1,0,0,1,3,4
"46",3,1,0,3,3,3,3
"47",2,0,3,0,1,1,0
"48",1,2,0,4,1,1,1
"49",0,0,3,0,3,0,0
"50",0,4,4,2,0,0,4
"51",3,0,0,1,2,1,3
"52",1,0,0,4,2,0,2
"53",2,2,2,0,4,2,1
"54",2,3,2,4,1,3,2
"55",0,4,0,1,2,1,3
"56",3,4,3,0,4,1,3
"57",2,0,0,4,1,3,2
"58",3,2,0,0,3,3,2
"59",3,1,2,4,3,3,1
"60",1,0,3,3,0,0,0
"61",1,1,0,3,4,3,1
"62",3,1,0,0,3,1,3
"63",0,2,2,3,2,2,1
"64",0,1,0,3,3,3,1
"65",2,1,2,3,4,3,0
"66",2,2,0,4,4,3,4
"67",0,3,1,3,1,0,3
"68",1,4,0,3,2,2,4
"69",4,0,0,3,2,1,1
"70",3,1,3,3,4,2,0
"71",2,1,1,4,2,1,3
"72",2,1,3,4,3,2,3
"73",3,0,3,3,4,3,0
"74",3,3,1,1,2,2,1
"75",2,0,0,3,0,0,4
"76",2,4,4,4,1,2,0
"77",0,1,4,2,1,0,2
"78",3,2,3,4,0,4,4
"79",0,2,2,4,1,2,1
"80",4,3,2,2,4,3,1
"81",1,3,4,1,4,4,1
"82",0,2,0,0,2,3,4
"83",2,4,3,3,2,3,1
"84",1,1,1,0,4,2,2
"85",1,4,0,0,4,1,2
"86",2,2,2,4,1,1,1
"87",2,0,0,3,4,0,0
"88",2,2,2,4,0,4,3
"89",0,4,1,4,3,2,4
"90",1,4,2,3,0,3,2
"91",0,4,1,0,1,3,3
"92",1,2,2,4,1,2,0
"93",0,3,0,2,3,4,3
"94",4,0,4,0,0,3,1
"95",0,2,4,3,4,4,3
"96",2,4,2,3,4,4,0
"97",0,3,1,4,0,2,0
"98",2,3,3,3,0,2,3
"99",2,0,4,1,1,2,0
"100",1,0,0,1,0,4,4
