"","x"
"dmatalpha1",0.371503649769389
"dmatbeta1.1",0.00277598295848068
"dmatalpha2",0.0514703118038268
"dmatalpha3",0.0539552542634398
"dmatalpha4",0.0399920882334903
"dmatbeta4.1",0.01114410549959
"dmatalpha5",0.0396117576725425
"dmatalpha6",0.0256145928643672
"dmatbeta6.1",0.0213197040359163
"dmatbeta6.2",-0.00919659088393827
"dmatbeta6.3",-0.0466728405640373
"dmatbeta6.4",0.071302742264324
"dmatalpha7",-0.400488530321974
"dmatbeta7.1",-0.00734629903422199
"dmatbeta7.2",-0.00845361838315447
"dmatbeta7.3",8.77786802146798e-05
"dmatbeta7.4",0.0279578629709798
