"","model_no","pred_error","BIC"
"1",1,1.61591010965413,-124.202990407352
"2",2,1.61551339017019,-124.154944383658
"3",3,1.61668821942071,-124.256478247536
"4",4,1.61728237783133,-124.700358553784
"5",5,1.61485032732671,-124.243921933
"6",6,1.61600386484087,-124.055991545152
"7",7,1.61605102291073,-123.751776172136
"8",8,1.61554578250836,-124.989986125744
"9",9,1.61807407579535,-124.861910963361
"10",10,1.61667369910325,-124.684214154672
"11",11,1.61442363938596,-125.041939599333
"12",12,1.61481866737531,-124.725256885677
"13",13,1.61651240015491,-125.087511029564
"14",14,1.61736026024076,-123.905277446611
"15",15,1.61588027514106,-125.92643588307
"16",16,1.61728973799827,-124.862831098546
"17",17,1.61534142270659,-124.363775362675
"18",18,1.61536006136063,-124.317866763772
"19",19,1.61707753920453,-124.714104731799
"20",20,1.61556883149784,-124.812473803215
"21",21,1.61617769675723,-124.751057905692
"22",22,1.61620642317013,-123.965135716452
"23",23,1.61592260858673,-124.208373256821
"24",24,1.61538028408714,-125.476120792153
"25",25,1.61715393149348,-124.420197067268
"26",26,1.6172615229506,-124.496351006285
"27",27,1.61558550445123,-124.439410680906
"28",28,1.61575707314887,-124.872199367441
"29",29,1.61542580002728,-123.877377944202
"30",30,1.61589484871696,-124.296013005461
"31",31,1.61657734504583,-124.526990527767
"32",32,1.61750965773405,-124.357815527901
"33",33,1.6156641785857,-124.100214743239
"34",34,1.61603408633105,-124.627604863037
"35",35,1.61747455352164,-124.462655067038
"36",36,1.61750207182699,-124.705030231995
"37",37,1.6157411542398,-124.249752865729
"38",38,1.61751021529965,-124.81434121449
"39",39,1.61678895168449,-125.542331496143
"40",40,1.61734384362148,-124.311997542836
"41",41,1.61433706224677,-124.139886506476
"42",42,1.61640955934689,-125.045133055485
"43",43,1.61601540036213,-124.082521529209
"44",44,1.61600227581344,-125.18136407028
"45",45,1.6158622520398,-124.016097662645
"46",46,1.6161475940225,-124.547194221737
"47",47,1.61590573898557,-125.386432784102
"48",48,1.61813680766833,-124.656871785971
"49",49,1.61410968888757,-126.192651487962
"50",50,1.61435318313133,-124.34815016097
"51",51,1.61640611674326,-125.050390572992
"52",52,1.61486443548496,-125.735063388239
"53",53,1.61822854262545,-124.35397006002
"54",54,1.61555652189327,-124.193928228963
"55",55,1.61580029388805,-124.358527345784
"56",56,1.61450806943341,-123.813991301945
"57",57,1.61554942326626,-124.75720270234
"58",58,1.6157515209735,-124.372780643278
"59",59,1.61757296768294,-124.374202116397
"60",60,1.61542921781849,-126.132434621119
"61",61,1.61703319404145,-125.291969045622
"62",62,1.61466112629193,-124.655494180179
"63",63,1.61784373427416,-124.873314960961
"64",64,1.61678895168449,-125.542331496143
"65",65,1.61640371364713,-124.561682826713
"66",66,1.61573298625531,-124.132372310841
"67",67,1.61550134921962,-124.846209647781
"68",68,1.61609532724425,-124.120542070945
"69",69,1.61814623845509,-124.533581125054
"70",70,1.61661468063696,-124.510303832018
"71",71,1.6164364742223,-124.429624119708
"72",72,1.6159245237723,-124.364352670941
"73",73,1.61687949971261,-124.840179886618
"74",74,1.61705473685891,-124.542948865832
"75",75,1.61496573616965,-125.106968893587
"76",76,1.61670089208317,-123.917878693939
"77",77,1.615313658766,-125.512448922356
"78",78,1.61562889662462,-124.004884426866
"79",79,1.61789178946648,-124.676791496635
"80",80,1.61756661318187,-123.851235162999
"81",81,1.61729804813418,-124.462992927309
"82",82,1.61574726154384,-124.840521093768
"83",83,1.61688111048212,-123.82353387512
"84",84,1.61460373064422,-125.517542136662
"85",85,1.61431273036107,-124.228411735023
"86",86,1.61750775437302,-124.317158264208
"87",87,1.61504380848828,-125.130224999835
"88",88,1.61597227092456,-124.129911483458
"89",89,1.61591244328045,-124.194420249304
"90",90,1.61598186546002,-124.180670315034
"91",91,1.61573526138669,-124.295712560269
"92",92,1.61720107684529,-124.706914108781
"93",93,1.61563098055385,-124.727159194699
"94",94,1.61448115928225,-124.540101224177
"95",95,1.61587021514149,-124.450860124902
"96",96,1.61612135241337,-123.925941947127
"97",97,1.61590528438125,-124.985636238375
"98",98,1.61537853863241,-124.415153683295
"99",99,1.61666003148553,-125.101775728624
"100",100,1.6127897543702,-126.091431522289
