"","x"
"1",-118.738806253788
"2",-118.55861932008
"3",-118.427022869953
"4",-118.585946908119
"5",-119.304219069392
"6",-118.915476701438
"7",-118.456884398807
"8",-117.834367906658
"9",-118.590598711566
"10",-118.669415099754
"11",-118.328792949304
"12",-119.602589849834
"13",-119.254761672292
"14",-119.556908440889
"15",-118.89136339678
"16",-118.489069013904
"17",-118.193890090134
"18",-117.680480496011
"19",-118.601090211557
"20",-118.04378621272
"21",-118.34999566662
"22",-118.57481178559
"23",-118.160361757081
"24",-118.100999790954
"25",-118.569252844394
"26",-118.399138393574
"27",-118.614906537638
"28",-118.660976306691
"29",-118.879616790364
"30",-118.333779492858
"31",-117.982915199089
"32",-118.255453998449
"33",-117.832515626917
"34",-118.609089301151
"35",-117.838809545357
"36",-118.500257983996
"37",-118.02869781573
"38",-118.109809243085
"39",-119.04775575084
"40",-117.985739338762
"41",-118.380568094686
"42",-118.952751397395
"43",-118.407229259065
"44",-119.833590958274
"45",-119.084185879395
"46",-119.152282820468
"47",-118.461973912142
"48",-118.642845669378
"49",-117.693640167154
"50",-118.757069863444
"51",-119.396184764038
"52",-118.605345496473
"53",-118.759679986225
"54",-118.409957463836
"55",-118.768124305072
"56",-119.080778960273
"57",-118.403382639893
"58",-118.06803579451
"59",-117.752871810494
"60",-118.586962110031
"61",-120.438916859545
"62",-119.718344617155
"63",-117.838781798327
"64",-118.027549955071
"65",-119.142706822397
"66",-120.239501788993
"67",-117.851067034241
"68",-119.076867967335
"69",-118.757228111909
"70",-118.484870862819
"71",-117.997990914463
"72",-117.85074325054
"73",-118.24151041414
"74",-118.853060230365
"75",-118.291661746588
"76",-119.58261058759
"77",-118.046800148369
"78",-119.169440777938
"79",-119.027028187935
"80",-119.899270416332
"81",-118.832218423586
"82",-118.914598087321
"83",-118.420475569082
"84",-120.073216917432
"85",-118.540257408796
"86",-118.803857584986
"87",-118.349988383508
"88",-117.793695569265
"89",-119.699625026099
"90",-118.039875389077
"91",-118.073179818946
"92",-117.720460140881
"93",-118.233751580836
"94",-118.471784399443
"95",-118.136597906791
"96",-118.07617752639
"97",-118.549915404796
"98",-117.999995469562
"99",-117.822307773704
"100",-119.461913765101
