"","V1","V2","V3","V4","V5","V6","V7"
"1",3,0,2,3,4,3,2
"2",0,2,4,3,4,4,3
"3",2,3,0,4,3,2,0
"4",0,4,0,2,3,0,2
"5",0,1,4,3,1,2,0
"6",3,0,2,0,1,1,1
"7",3,1,0,2,2,4,0
"8",4,3,2,4,3,0,3
"9",1,3,0,0,4,4,4
"10",1,2,2,3,3,1,2
"11",2,3,3,1,3,0,1
"12",1,1,3,0,0,1,0
"13",0,1,3,3,3,1,4
"14",0,1,0,4,3,0,3
"15",1,2,1,4,2,0,0
"16",0,4,4,2,3,1,1
"17",3,3,1,0,2,1,4
"18",4,4,3,2,3,2,1
"19",0,4,4,4,2,1,0
"20",3,4,0,4,3,2,0
"21",3,1,0,3,4,3,1
"22",3,0,3,4,0,3,4
"23",2,4,4,2,4,1,0
"24",3,3,3,3,2,1,2
"25",3,0,4,3,4,0,4
"26",1,4,1,2,0,1,4
"27",4,0,3,1,3,1,0
"28",2,1,0,3,0,0,2
"29",1,2,1,2,0,0,3
"30",2,2,1,1,2,2,4
"31",3,2,4,2,3,3,3
"32",2,2,4,2,2,1,4
"33",4,4,2,1,0,0,4
"34",1,3,1,0,2,4,4
"35",4,1,4,2,4,3,2
"36",0,4,4,1,0,1,2
"37",3,4,0,0,1,0,3
"38",3,2,1,4,1,0,4
"39",0,3,2,3,0,0,1
"40",4,1,0,0,2,4,1
"41",2,2,4,4,2,1,0
"42",3,0,3,0,3,2,0
"43",4,0,1,4,0,3,2
"44",0,0,2,1,4,0,2
"45",1,1,3,4,3,2,3
"46",0,1,4,2,2,4,4
"47",3,1,1,1,4,0,3
"48",3,0,4,2,2,2,2
"49",4,2,4,3,1,1,3
"50",0,4,1,2,1,3,0
"51",1,1,1,3,2,2,2
"52",1,3,4,1,4,4,0
"53",0,3,1,3,2,4,1
"54",1,4,0,4,0,2,2
"55",2,0,4,1,2,4,2
"56",2,0,1,3,3,0,1
"57",3,3,2,1,3,0,0
"58",2,4,0,3,4,1,3
"59",4,3,4,1,1,2,3
"60",2,1,0,3,1,1,3
"61",1,0,1,1,2,1,0
"62",0,0,3,2,2,3,3
"63",4,3,0,1,4,2,1
"64",4,3,3,0,0,0,1
"65",0,3,2,1,0,2,0
"66",0,0,0,4,2,3,0
"67",4,3,2,4,0,1,3
"68",2,0,3,2,0,1,2
"69",4,0,1,1,2,0,0
"70",4,0,1,2,3,1,1
"71",3,2,1,4,4,4,3
"72",4,4,0,2,4,1,1
"73",4,0,3,3,1,3,2
"74",2,1,0,0,1,1,0
"75",3,3,2,3,0,4,0
"76",0,0,3,4,0,3,2
"77",2,4,3,0,0,3,1
"78",2,0,0,1,1,1,4
"79",1,1,3,3,4,4,4
"80",1,0,1,1,2,4,4
"81",0,3,3,1,1,0,3
"82",3,0,0,4,0,2,1
"83",2,2,2,1,2,1,3
"84",0,0,1,4,0,4,0
"85",1,4,3,0,4,0,0
"86",0,3,2,2,4,3,3
"87",4,0,3,2,1,3,1
"88",4,3,1,3,4,3,2
"89",0,0,2,4,4,1,3
"90",4,1,0,1,0,1,4
"91",4,1,0,2,4,1,1
"92",4,4,4,0,4,0,3
"93",4,0,4,2,3,3,2
"94",1,3,3,4,4,0,4
"95",3,4,4,0,0,1,0
"96",2,4,2,0,3,1,3
"97",2,1,4,1,0,1,3
"98",3,3,4,0,4,2,2
"99",4,3,1,0,3,2,2
"100",2,0,3,0,0,0,0
